edit_id,agreement_pred,severity_pred,edit_type_pred
10008_01,partially agree,negligible,clarification
10008_02,partially agree,negligible,addition
10008_03,agree,negligible,correction
10008_04,disagree,negligible,addition
10008_05,partially agree,critical,correction
10008_06,disagree,negligible,clarification
10008_07,disagree,moderate,addition
10009_01,agree,moderate,addition
10009_02,agree,critical,correction
10009_03,agree,critical,clarification
10009_04,partially agree,critical,addition
10009_05,partially agree,negligible,addition
10009_06,partially agree,moderate,addition
10009_07,partially agree,negligible,addition
10009_08,disagree,negligible,clarification
10009_09,disagree,negligible,addition
10009_10,disagree,critical,addition
10009_11,agree,moderate,addition
10011_01,disagree,critical,correction
10011_02,agree,negligible,clarification
10011_03,partially agree,critical,addition
10011_04,disagree,moderate,addition
10011_05,agree,moderate,clarification
10011_06,partially agree,critical,addition
10014_01,partially agree,critical,addition
10014_02,agree,negligible,clarification
10014_03,disagree,moderate,addition
10014_04,disagree,critical,correction
10014_05,agree,negligible,clarification
10014_06,agree,negligible,addition
10014_07,agree,critical,clarification
10014_08,disagree,negligible,correction
10014_09,disagree,negligible,addition
10014_10,disagree,moderate,clarification
10014_11,disagree,negligible,clarification
10014_12,disagree,moderate,correction
10014_13,agree,critical,clarification
10014_14,disagree,critical,addition
10019_01,partially agree,negligible,addition
10019_02,agree,moderate,clarification
10019_03,agree,moderate,correction
10019_04,agree,critical,addition
10019_05,agree,critical,clarification
10019_06,partially agree,critical,clarification
10019_07,partially agree,critical,correction
10019_08,agree,critical,addition
10019_09,agree,critical,correction
10020_01,disagree,negligible,clarification
10020_02,disagree,negligible,correction
10020_03,partially agree,moderate,clarification
10020_04,partially agree,negligible,correction
10020_05,partially agree,moderate,correction
10020_06,agree,critical,correction
10020_07,disagree,negligible,correction
10020_08,partially agree,moderate,correction
10020_09,partially agree,moderate,addition
10020_10,disagree,moderate,correction
10020_11,agree,negligible,correction
10022_01,partially agree,critical,correction
10022_02,agree,critical,clarification
10022_03,agree,negligible,addition
10022_04,disagree,critical,clarification
10022_05,agree,critical,correction
10022_06,disagree,moderate,correction
10022_07,disagree,moderate,correction
10022_08,disagree,negligible,clarification
10022_09,partially agree,critical,addition
10022_10,agree,critical,clarification
10022_11,partially agree,critical,correction
10022_12,partially agree,moderate,clarification
10022_13,disagree,negligible,correction
10022_14,disagree,moderate,correction
10023_01,disagree,critical,correction
10023_02,disagree,negligible,addition
10023_03,partially agree,moderate,clarification
10023_04,agree,moderate,correction
10023_05,partially agree,critical,addition
10023_06,disagree,critical,addition
10024_01,partially agree,moderate,addition
10024_02,partially agree,negligible,clarification
10024_03,agree,critical,addition
10024_04,agree,negligible,clarification
10024_05,disagree,critical,addition
10024_06,disagree,critical,correction
10024_07,partially agree,negligible,correction
10024_08,agree,negligible,addition
10024_09,agree,critical,correction
10024_10,partially agree,critical,correction
10024_11,partially agree,critical,correction
10024_12,agree,moderate,clarification
10025_01,disagree,negligible,correction
