edit_id,agreement,severity,edit_type
84614_01,agree,critical,correction
84614_02,disagree,critical,addition
84614_03,disagree,negligible,correction
84614_04,disagree,critical,addition
84614_05,disagree,moderate,addition
84614_06,disagree,critical,addition
84614_07,disagree,moderate,clarification
97985_01,agree,negligible,addition
97985_02,partially agree,negligible,clarification
97985_03,disagree,critical,correction
97985_04,disagree,moderate,addition
97985_05,agree,negligible,clarification
97985_06,agree,moderate,clarification
97985_07,disagree,critical,correction
97985_08,agree,moderate,clarification
97985_09,disagree,negligible,correction
97985_10,agree,negligible,addition
97985_11,disagree,moderate,addition
140619_01,disagree,critical,addition
140619_02,disagree,critical,addition
140619_03,disagree,negligible,correction
140619_04,disagree,moderate,addition
140619_05,disagree,negligible,clarification
140619_06,agree,negligible,addition
197557_01,disagree,critical,addition
197557_02,disagree,critical,addition
197557_03,agree,negligible,addition
197557_04,disagree,negligible,addition
197557_05,agree,moderate,addition
197557_06,disagree,negligible,addition
197557_07,agree,moderate,addition
197557_08,agree,negligible,addition
197557_09,disagree,critical,correction
197557_10,agree,moderate,clarification
197557_11,agree,negligible,clarification
197557_12,disagree,negligible,correction
197557_13,agree,moderate,addition
197557_14,agree,negligible,addition
333934_01,agree,negligible,addition
333934_02,disagree,critical,addition
333934_03,agree,negligible,addition
333934_04,disagree,negligible,correction
333934_05,disagree,critical,addition
333934_06,partially agree,negligible,clarification
333934_07,disagree,moderate,addition
333934_08,disagree,negligible,clarification
333934_09,disagree,critical,addition
341809_01,agree,negligible,addition
341809_02,agree,negligible,addition
341809_03,disagree,critical,addition
341809_04,disagree,critical,addition
341809_05,agree,negligible,addition
341809_06,disagree,critical,addition
341809_07,agree,negligible,addition
341809_08,agree,negligible,addition
341809_09,agree,negligible,addition
341809_10,agree,negligible,addition
341809_11,disagree,moderate,correction
351349_01,agree,negligible,addition
351349_02,agree,moderate,addition
351349_03,agree,negligible,addition
351349_04,agree,negligible,addition
351349_05,disagree,moderate,clarification
351349_06,agree,negligible,clarification
351349_07,disagree,critical,correction
351349_08,disagree,critical,correction
351349_09,disagree,critical,addition
351349_10,agree,negligible,addition
351349_11,agree,negligible,addition
351349_12,agree,negligible,addition
351349_13,agree,negligible,clarification
351349_14,disagree,negligible,clarification
365555_01,partially agree,negligible,correction
365555_02,partially agree,negligible,correction
365555_03,disagree,critical,correction
365555_04,agree,negligible,addition
365555_05,disagree,critical,addition
365555_06,agree,negligible,addition
366025_01,disagree,critical,correction
366025_02,agree,negligible,addition
366025_03,disagree,critical,correction
366025_04,partially agree,negligible,clarification
366025_05,agree,negligible,addition
366025_06,agree,negligible,addition
366025_07,disagree,moderate,addition
366025_08,disagree,critical,addition
366025_09,agree,moderate,clarification
366025_10,agree,negligible,addition
366025_11,agree,negligible,clarification
366025_12,partially agree,negligible,clarification
396936_01,agree,negligible,correction
396936_02,partially agree,negligible,clarification
396936_03,disagree,negligible,addition
396936_04,disagree,negligible,addition
396936_05,agree,moderate,correction
396936_06,agree,negligible,correction
396936_07,disagree,negligible,correction
396936_08,partially agree,negligible,correction
396936_09,disagree,negligible,correction
396936_10,partially agree,negligible,clarification
396936_11,disagree,negligible,addition
428934_01,agree,negligible,addition
428934_02,agree,negligible,addition
428934_03,disagree,critical,addition
428934_04,agree,moderate,addition
428934_05,agree,negligible,addition
428934_06,agree,moderate,addition
428934_07,disagree,moderate,addition
428934_08,disagree,critical,addition
428934_09,disagree,critical,correction
428934_10,agree,moderate,addition
428934_11,agree,critical,clarification
428934_12,agree,negligible,addition
428934_13,disagree,critical,addition
428934_14,agree,critical,clarification
489040_01,agree,critical,correction
489040_02,partially agree,negligible,correction
489040_03,disagree,moderate,addition
489040_04,agree,moderate,addition
489040_05,disagree,moderate,correction
489040_06,disagree,moderate,addition
489040_07,disagree,negligible,correction
489040_08,disagree,negligible,addition
489040_09,disagree,negligible,addition
489040_10,disagree,moderate,clarification
489040_11,agree,critical,correction
489040_12,disagree,critical,addition
489040_13,disagree,moderate,clarification
535374_01,agree,negligible,addition
535374_02,disagree,critical,addition
535374_03,agree,negligible,addition
535374_04,agree,critical,correction
535374_05,agree,negligible,addition
535374_06,disagree,moderate,addition
535374_07,agree,moderate,addition
535374_08,disagree,moderate,correction
535374_09,partially agree,moderate,correction
564965_01,agree,moderate,clarification
564965_02,disagree,critical,correction
564965_03,agree,moderate,clarification
564965_04,agree,moderate,clarification
564965_05,disagree,negligible,correction
570840_01,disagree,negligible,correction
570840_02,agree,critical,correction
570840_03,agree,negligible,clarification
660069_01,disagree,critical,addition
660069_02,disagree,negligible,clarification
660069_03,disagree,critical,addition
660069_04,disagree,moderate,addition
660069_05,agree,moderate,correction
660069_06,disagree,moderate,correction
723343_01,disagree,moderate,addition
723343_02,disagree,moderate,clarification
723343_03,agree,moderate,addition
723343_04,agree,moderate,clarification
723343_05,disagree,negligible,clarification
723343_06,agree,negligible,addition
723343_07,agree,negligible,addition
723343_08,disagree,critical,addition
723343_09,agree,moderate,addition
723343_10,agree,negligible,addition
723343_11,disagree,moderate,addition
723343_12,agree,negligible,clarification
723343_13,agree,negligible,addition
808746_01,disagree,negligible,correction
808746_02,agree,critical,addition
808746_03,agree,negligible,addition
808746_04,agree,negligible,addition
808746_05,agree,negligible,addition
808746_06,agree,negligible,addition
808746_07,agree,negligible,clarification
808746_08,agree,negligible,addition
821337_01,agree,negligible,addition
821337_02,agree,negligible,addition
821337_03,agree,critical,addition
821337_04,agree,negligible,addition
821337_05,disagree,critical,correction
821337_06,agree,moderate,addition
939234_01,agree,critical,addition
939234_02,disagree,negligible,correction
939234_03,disagree,negligible,addition
939234_04,disagree,negligible,addition
939234_05,disagree,negligible,addition
939234_06,disagree,negligible,correction
